,0
6769,1
8186,1
1596,0
8937,1
4306,0
283,0
4577,0
6237,1
9013,1
5815,1
1367,0
4757,1
6483,1
2643,0
5054,1
5301,1
8143,1
9032,1
2215,0
1657,0
2194,0
2072,0
495,0
8043,1
6617,1
1886,0
4239,0
8641,1
1405,0
6612,1
1670,0
3992,0
2673,0
6773,1
309,0
5669,1
8181,1
3687,0
6226,1
5003,1
6154,1
119,0
6468,1
6938,1
9213,1
820,0
2432,0
6712,1
1729,0
6044,1
8781,1
873,0
8745,1
3133,0
7813,1
6244,1
7107,1
6637,1
925,0
6739,1
3654,0
2699,0
917,0
8582,1
5998,1
817,0
7108,1
79,0
8203,1
6863,1
2017,0
2443,0
5887,1
3082,0
8528,1
3577,0
2881,0
7841,1
5411,1
7855,1
108,0
2298,0
867,0
636,0
6638,1
6700,1
6926,1
4164,0
7276,1
680,0
7824,1
5137,1
2870,0
7185,1
7319,1
6964,1
1111,0
2461,0
1313,0
8080,1
825,0
7304,1
3617,0
6875,1
4244,0
70,0
4543,0
7421,1
6944,1
3139,0
2572,0
7553,1
4733,1
1004,0
5405,1
2654,0
6879,1
4392,0
4116,0
4358,0
1135,0
1041,0
2512,0
5439,1
5775,1
7965,1
3783,0
2693,0
8075,1
2340,0
9138,1
7286,1
7519,1
6035,1
4294,0
3609,0
6445,1
7066,1
1284,0
1947,0
2624,0
6448,1
8429,1
5390,1
4237,0
5646,1
3716,0
3879,0
5726,1
8576,1
5816,1
6562,1
3494,0
386,0
7798,1
6424,1
4120,0
157,0
427,0
4460,0
7817,1
4449,0
9073,1
3255,0
6000,1
6693,1
4536,0
8183,1
1892,0
6452,1
2024,0
234,0
1373,0
8202,1
930,0
3769,0
256,0
3979,0
4545,0
7449,1
3823,0
5673,1
8708,1
4240,0
5796,1
4740,1
6411,1
3363,0
7001,1
3703,0
3493,0
3173,0
408,0
7298,1
7140,1
1599,0
3926,0
8438,1
2560,0
1204,0
7305,1
7184,1
3526,0
4223,0
4693,1
2764,0
7868,1
3848,0
7599,1
324,0
6705,1
8287,1
8431,1
5112,1
903,0
6140,1
1807,0
5058,1
1563,0
4847,1
2483,0
9263,1
4838,1
4445,0
6347,1
4378,0
1962,0
5947,1
3391,0
5918,1
2638,0
9181,1
4376,0
1448,0
5978,1
6179,1
130,0
2211,0
1013,0
5412,1
8540,1
3243,0
2160,0
1608,0
6114,1
5813,1
3528,0
7690,1
8804,1
2198,0
6532,1
6260,1
7620,1
3582,0
8798,1
2434,0
4637,0
6934,1
3426,0
5207,1
1211,0
4688,1
8290,1
4655,1
2515,0
5848,1
3236,0
1719,0
5696,1
7677,1
7146,1
246,0
6072,1
5494,1
7130,1
8362,1
4474,0
7477,1
5524,1
2421,0
2534,0
3434,0
4030,0
4722,1
2686,0
5614,1
4642,1
6033,1
5579,1
5239,1
1449,0
755,0
6821,1
5869,1
1606,0
7851,1
7678,1
3957,0
7215,1
2849,0
1764,0
168,0
2531,0
4752,1
403,0
88,0
9028,1
6247,1
3720,0
4575,0
2684,0
319,0
9218,1
4578,0
6664,1
1674,0
4736,1
2670,0
506,0
7303,1
857,0
9064,1
7083,1
7670,1
7756,1
783,0
1511,0
8386,1
5068,1
437,0
6780,1
2916,0
1003,0
4161,0
9268,1
5863,1
6470,1
2113,0
3938,0
964,0
2987,0
8425,1
5560,1
7743,1
8986,1
3148,0
1372,0
412,0
8575,1
131,0
4250,0
3655,0
871,0
8957,1
6177,1
4491,0
6139,1
8934,1
730,0
2981,0
9033,1
7122,1
6333,1
7237,1
461,0
931,0
6142,1
6349,1
741,0
5820,1
5357,1
3474,0
3732,0
4518,0
5060,1
1895,0
7975,1
661,0
3596,0
357,0
7197,1
8554,1
6530,1
7364,1
2351,0
7332,1
4048,0
5823,1
2313,0
710,0
4859,1
1342,0
4222,0
7013,1
6324,1
569,0
7954,1
7151,1
8136,1
6401,1
3950,0
8866,1
6696,1
5465,1
2988,0
7572,1
4554,0
6109,1
2026,0
1327,0
5993,1
6391,1
3660,0
51,0
3756,0
7739,1
7296,1
4517,0
7758,1
3961,0
2575,0
4529,0
4812,1
7950,1
8532,1
1312,0
5307,1
630,0
1794,0
652,0
8061,1
7450,1
7649,1
5537,1
170,0
3287,0
4948,1
6724,1
8415,1
3089,0
6274,1
5881,1
376,0
8608,1
6315,1
8770,1
4095,0
7281,1
3764,0
7416,1
1328,0
3005,0
2548,0
3533,0
3616,0
2703,0
1438,0
3375,0
5315,1
7909,1
736,0
2090,0
9067,1
4573,0
6976,1
8018,1
6328,1
3538,0
2493,0
2318,0
7916,1
5169,1
9206,1
4653,1
405,0
1536,0
7518,1
6808,1
8065,1
4134,0
3206,0
1308,0
2795,0
5733,1
4413,0
6753,1
7913,1
4728,1
7968,1
3514,0
1570,0
8560,1
2907,0
1739,0
5264,1
1695,0
3531,0
5464,1
1485,0
4959,1
6160,1
3597,0
1557,0
6988,1
1618,0
907,0
7443,1
6283,1
6666,1
4570,0
2642,0
8930,1
7984,1
8339,1
7928,1
6295,1
5394,1
3470,0
8493,1
512,0
1181,0
1989,0
1847,0
3415,0
7700,1
3985,0
6377,1
6100,1
8002,1
8522,1
472,0
4368,0
5140,1
8697,1
1750,0
8144,1
4097,0
732,0
4276,0
4055,0
8271,1
4972,1
8961,1
9221,1
8107,1
8247,1
1845,0
4651,1
805,0
7381,1
8992,1
3836,0
963,0
703,0
6342,1
2552,0
6463,1
3019,0
5156,1
5984,1
8148,1
2625,0
2558,0
7757,1
3203,0
1643,0
2943,0
3371,0
1923,0
1705,0
7431,1
6020,1
6883,1
4183,0
8954,1
574,0
9036,1
5895,1
291,0
3300,0
597,0
8332,1
4679,1
2125,0
392,0
8820,1
5817,1
4559,0
1180,0
2956,0
5096,1
7607,1
4506,0
4182,0
1789,0
3842,0
6956,1
1864,0
4407,0
642,0
345,0
3251,0
1652,0
4448,0
7875,1
8564,1
699,0
2157,0
786,0
3429,0
8433,1
8330,1
2193,0
3202,0
2884,0
7642,1
6230,1
5522,1
8970,1
1743,0
7492,1
3134,0
9017,1
4312,0
7338,1
1428,0
8459,1
5158,1
6832,1
1173,0
8819,1
9234,1
4920,1
7113,1
1931,0
9019,1
2569,0
1820,0
8733,1
5002,1
422,0
139,0
6197,1
2623,0
6687,1
8541,1
7903,1
2361,0
6695,1
7535,1
6409,1
9059,1
7400,1
8297,1
6092,1
2232,0
7537,1
892,0
3521,0
4537,0
4303,0
2920,0
4160,0
4904,1
2729,0
3306,0
8058,1
4521,0
965,0
6012,1
4436,0
5787,1
2982,0
4207,0
2266,0
8273,1
4333,0
8322,1
4490,0
4028,0
7538,1
3780,0
3321,0
5268,1
379,0
5739,1
158,0
2064,0
2857,0
9251,1
1103,0
6422,1
8338,1
7647,1
222,0
2248,0
5658,1
2561,0
6011,1
6264,1
4012,0
7218,1
5010,1
4609,0
1727,0
5834,1
7087,1
4776,1
5747,1
3160,0
1954,0
3787,0
3192,0
1514,0
7821,1
342,0
5838,1
5331,1
6869,1
9106,1
3186,0
3752,0
6157,1
8681,1
7301,1
570,0
6378,1
8962,1
6405,1
4616,0
7793,1
5721,1
834,0
960,0
5069,1
3809,0
1651,0
1370,0
8987,1
5201,1
6550,1
1636,0
5571,1
2415,0
2282,0
1393,0
1346,0
7283,1
1396,0
3668,0
8377,1
5584,1
4041,0
4542,0
2240,0
9043,1
7892,1
4015,0
5198,1
7592,1
1823,0
749,0
5859,1
9087,1
2241,0
8439,1
4961,1
6201,1
5580,1
6271,1
7293,1
4875,1
561,0
1470,0
5012,1
7528,1
231,0
5401,1
6868,1
4233,0
7738,1
4743,1
6350,1
3040,0
5901,1
160,0
3860,0
7120,1
2144,0
6073,1
533,0
1600,0
8602,1
2120,0
6025,1
8888,1
644,0
727,0
1907,0
8079,1
8567,1
2084,0
6356,1
1995,0
6488,1
3797,0
6304,1
3800,0
7983,1
9196,1
315,0
9256,1
4110,0
3527,0
5185,1
5867,1
8572,1
2425,0
5217,1
4302,0
7543,1
923,0
7264,1
1861,0
7246,1
1228,0
545,0
1492,0
7354,1
1640,0
3580,0
3096,0
481,0
8384,1
7200,1
6951,1
6246,1
3165,0
8821,1
8913,1
4610,0
1411,0
135,0
2074,0
8616,1
687,0
7272,1
438,0
1332,0
7977,1
5745,1
5289,1
8464,1
2550,0
8013,1
8108,1
3882,0
351,0
8331,1
7314,1
1766,0
4118,0
9041,1
8267,1
6516,1
4340,0
5515,1
3504,0
6566,1
7969,1
6259,1
8027,1
4628,0
6370,1
5428,1
6960,1
8833,1
383,0
9037,1
6384,1
2367,0
8936,1
1480,0
8548,1
7335,1
7788,1
2447,0
5431,1
7244,1
9209,1
6215,1
870,0
7514,1
9176,1
7058,1
2348,0
882,0
6505,1
3770,0
6238,1
5005,1
7114,1
1217,0
1737,0
1659,0
4887,1
5378,1
1504,0
5375,1
16,0
387,0
4883,1
6870,1
7893,1
7735,1
5016,1
7270,1
4817,1
494,0
7557,1
3400,0
654,0
6066,1
2683,0
2288,0
5275,1
352,0
3604,0
4855,1
7766,1
7426,1
769,0
5091,1
4373,0
7425,1
7367,1
34,0
8837,1
6191,1
5939,1
2886,0
8840,1
5567,1
28,0
3220,0
3921,0
6955,1
8434,1
2527,0
3694,0
53,0
5426,1
5631,1
1369,0
4370,0
7606,1
725,0
4861,1
7486,1
2675,0
8489,1
1459,0
3007,0
1642,0
685,0
3298,0
2999,0
4425,0
9129,1
1828,0
7898,1
2900,0
7025,1
4902,1
1425,0
4232,0
2129,0
434,0
6343,1
6181,1
269,0
7529,1
1964,0
1512,0
4419,0
5707,1
1207,0
6551,1
1282,0
2297,0
2629,0
6585,1
1856,0
1556,0
6865,1
2102,0
503,0
8113,1
6510,1
6833,1
1119,0
8579,1
8538,1
4809,1
3857,0
3839,0
577,0
2587,0
9244,1
7530,1
8020,1
143,0
4033,0
3030,0
7483,1
6222,1
6450,1
8363,1
2337,0
163,0
318,0
2204,0
3776,0
3056,0
8159,1
4489,0
277,0
7152,1
4484,0
2541,0
2027,0
3815,0
6907,1
7988,1
3898,0
9048,1
1082,0
2844,0
666,0
262,0
1414,0
7067,1
5520,1
499,0
3273,0
6829,1
4547,0
2235,0
6102,1
5290,1
8272,1
3808,0
5973,1
5513,1
2690,0
3076,0
3831,0
8085,1
5788,1
4364,0
3315,0
7862,1
4868,1
1430,0
4590,0
7189,1
6847,1
4332,0
3360,0
8409,1
5430,1
6200,1
5178,1
1526,0
8074,1
359,0
3877,0
3015,0
3884,0
2537,0
6582,1
4962,1
8914,1
5981,1
1927,0
7907,1
1707,0
7551,1
8824,1
5665,1
4035,0
5050,1
2049,0
486,0
2728,0
5856,1
3004,0
7581,1
8513,1
6275,1
1200,0
621,0
6494,1
8315,1
3258,0
6054,1
3297,0
4829,1
7778,1
172,0
4964,1
2874,0
4176,0
7159,1
7496,1
4540,0
3211,0
4185,0
2820,0
2913,0
7580,1
2568,0
1472,0
5116,1
3284,0
1203,0
311,0
2813,0
6935,1
6117,1
1952,0
497,0
2597,0
2975,0
3698,0
4309,0
2188,0
3354,0
197,0
8088,1
5269,1
3941,0
1458,0
1702,0
2385,0
3022,0
94,0
6899,1
4310,0
6162,1
1102,0
9217,1
9205,1
8494,1
1248,0
3635,0
9239,1
8223,1
7776,1
6576,1
4389,0
7284,1
7193,1
8237,1
9204,1
3726,0
686,0
822,0
1507,0
5865,1
8151,1
8361,1
4341,0
7807,1
3754,0
6515,1
2682,0
1680,0
3830,0
814,0
2242,0
6250,1
8149,1
5361,1
407,0
1034,0
3621,0
6458,1
6993,1
453,0
8320,1
8192,1
5818,1
8688,1
8316,1
4558,0
4112,0
1924,0
459,0
7068,1
7451,1
2083,0
2223,0
7660,1
4046,0
2612,0
7887,1
4431,0
7253,1
2239,0
543,0
5145,1
898,0
6472,1
3624,0
2520,0
111,0
5965,1
1420,0
7257,1
8784,1
2060,0
1085,0
6518,1
1936,0
3079,0
5470,1
8266,1
