,0
5081,0
16918,0
11296,0
20548,0
40951,1
10041,0
12152,0
2739,0
25479,0
5503,0
20125,0
20072,0
33018,0
6066,0
39423,1
23287,0
28241,0
28630,0
32061,0
31172,0
9370,0
30621,1
13081,0
8020,0
17067,0
27085,1
11847,0
23201,0
16218,0
25183,0
13456,0
2000,0
17586,0
19724,0
23235,1
2464,0
39906,1
32314,0
20829,0
13566,0
18851,0
15093,0
6642,0
2282,0
2881,0
7347,0
11067,0
15276,0
14710,0
38878,1
18959,0
19166,0
39111,1
2616,0
31389,0
6513,0
36818,0
16332,0
30272,0
17621,0
1720,0
19809,0
30148,1
4737,1
31509,1
19992,0
18849,0
21207,0
33779,0
37498,1
1906,0
34445,0
17172,0
10244,0
673,0
26921,0
29035,0
39389,1
4171,0
9411,0
21051,0
28942,0
23391,0
4750,0
23094,0
34323,0
25866,0
32417,0
20281,0
3448,0
22000,0
12688,0
19153,0
25058,0
25257,0
21088,0
2639,0
19199,1
17029,0
4620,0
27949,0
11740,0
4944,0
24200,0
16702,0
7178,0
9419,0
29067,0
10374,0
15410,1
24513,0
33362,0
35491,0
20458,0
15576,0
32866,0
23865,0
28922,0
24084,0
32501,0
22208,0
20850,0
35911,0
29397,0
9828,0
40760,0
34757,0
26916,0
7792,0
7428,0
26538,1
33771,0
887,0
2720,0
36355,0
13182,0
8615,0
5728,0
26508,0
12013,0
31968,0
40480,1
1003,0
7825,0
36281,0
38898,1
31382,0
36657,0
16775,0
13614,0
16179,0
322,0
28809,0
19475,1
16950,0
6976,0
19643,0
4900,0
37639,1
29540,0
35384,0
6049,0
13998,0
27778,1
978,0
3674,0
21804,0
11408,0
13476,0
16482,0
37881,0
4285,0
27006,0
12364,0
14295,0
1423,0
34224,0
27355,0
26625,0
7518,0
6627,0
13753,0
32834,0
33230,0
37170,0
35510,0
14824,0
12798,0
760,0
5454,0
33263,0
13779,0
29604,0
32395,0
21312,0
3931,0
36205,0
8947,0
8292,0
19438,0
28057,0
2002,1
2413,0
34781,0
1261,0
562,0
7150,0
10773,0
29337,0
29059,0
22631,0
14642,0
25935,0
20967,1
15196,0
32629,0
23252,0
19624,0
16622,0
27964,0
23205,0
4897,0
9856,0
14755,1
30678,0
37068,1
37820,0
19010,1
35217,0
9824,0
12198,0
35247,1
40367,1
9606,0
39428,0
9018,0
37599,0
10043,0
255,0
12843,1
36119,0
11519,0
9241,0
30301,1
38929,1
17123,0
28834,0
22114,0
37444,0
5423,0
7364,0
35818,0
35073,0
24655,0
17653,0
21859,0
35588,0
16771,0
41125,1
10442,0
11837,0
6416,0
36410,1
24779,0
1396,1
23340,0
28400,1
15309,0
9293,0
18339,0
11420,0
7174,0
23338,0
20433,0
38128,0
22990,0
8579,0
10404,0
17531,0
38301,0
17060,0
33066,0
10767,0
5418,0
13434,0
23550,0
40439,1
27064,0
26947,1
12627,0
20070,0
31165,1
14949,0
22932,0
5421,0
34776,0
13029,0
37308,0
29612,0
28876,0
9796,1
21349,0
12842,0
3637,0
32160,0
25983,0
19061,0
29457,0
37935,0
32327,0
25658,0
24636,0
4457,0
32868,0
35677,0
14791,0
3614,0
233,0
19704,0
27292,0
15368,1
1035,0
17157,0
32172,0
24519,0
11680,0
33426,0
3984,0
6587,0
11900,0
11481,0
3309,0
37084,0
38194,1
34766,0
16496,0
14750,0
17296,1
34522,0
25271,0
18878,0
19996,0
16123,0
588,0
14081,0
12195,1
13588,0
10319,0
17791,0
2206,0
17401,0
29250,0
160,0
28998,0
30467,1
23876,0
10638,0
30740,0
37832,0
38661,0
5382,0
28815,0
6301,0
4554,0
3889,0
22161,0
20600,0
33361,0
33310,0
23477,1
36139,0
10182,0
9935,0
25890,0
14516,0
33473,0
10409,0
3907,0
21006,0
36499,1
22504,0
21899,0
11318,0
13348,0
26751,0
10801,0
4824,0
26237,0
39241,0
5864,0
40123,1
15232,0
4534,0
24401,0
9219,0
5459,0
7423,0
34803,0
15051,0
38373,0
9605,0
10408,0
11536,0
24138,0
19387,0
15282,0
13960,0
401,0
26119,0
25930,0
36347,1
17167,0
37454,0
15594,0
19385,0
11991,0
14985,0
18122,0
34774,0
28158,0
17955,0
39203,0
27535,0
6315,0
24165,0
38806,1
11544,0
16051,0
12738,0
15385,0
32636,0
36827,1
3750,0
19581,0
3218,0
27743,0
34587,0
7701,0
3396,0
29843,0
38069,1
26920,0
37717,0
33994,0
29478,0
12117,0
9671,0
4668,0
15835,0
21487,0
935,0
30988,0
38343,0
40096,0
2971,0
21214,0
27747,0
19036,0
35122,0
11513,0
16642,0
4372,0
12227,0
33624,0
18359,0
40933,1
9699,0
27179,0
2220,0
24642,0
40748,1
12129,0
7981,0
33904,0
10836,0
21956,0
37222,0
12367,0
5009,0
39351,0
1204,0
11325,0
12599,0
38801,0
18698,0
4255,0
488,0
38466,0
26325,0
27445,0
30295,0
24620,0
41105,0
10184,1
7984,0
2593,0
39988,0
17644,0
39999,1
40218,1
4041,0
24336,0
25848,0
23418,0
19712,0
2436,0
33920,0
1613,1
24944,1
1201,0
257,0
7807,0
30116,0
20793,0
26214,0
10503,0
30132,1
32287,0
28296,1
3767,0
28419,0
21802,0
9954,0
9366,0
12278,0
20405,0
17101,0
30664,0
1538,0
24967,0
6610,0
11014,0
16787,0
10630,0
30800,0
28482,1
24373,0
17161,0
30282,1
15823,0
16596,0
17409,0
22809,0
3247,0
3597,0
10455,0
18472,0
39969,1
26021,0
27726,1
28856,0
36885,1
29747,1
35861,0
36276,0
23996,0
5906,0
33237,0
8996,0
20395,1
34764,0
6258,0
39360,0
22794,0
37635,1
16321,0
33042,0
29322,0
16018,1
1157,0
20122,0
21653,0
39651,0
10275,0
11940,0
12584,0
20243,0
6485,0
19838,0
22674,0
3673,0
19161,0
20639,0
17869,0
17315,0
32644,0
8721,0
26239,0
19285,0
30186,1
14556,0
30637,0
32381,0
40740,1
16541,0
15411,0
14207,0
29948,0
39160,1
19795,0
22867,0
32250,0
35606,1
30180,1
13983,1
4246,0
22079,0
980,0
20173,1
6794,0
29282,0
15033,0
22495,0
18290,0
26556,0
54,0
29874,0
716,0
37722,0
23262,0
30455,0
16898,0
16723,0
34869,0
6497,0
37824,0
14601,0
22989,0
922,0
20168,0
20790,0
3595,0
24687,0
20355,0
37598,0
22967,0
35784,0
32500,1
8788,0
18180,0
39410,0
26159,0
31139,1
30883,0
26496,0
14708,0
602,0
3775,0
29645,0
19772,0
22885,0
8966,0
16912,0
8741,0
10995,0
21215,0
1416,0
19526,0
36959,1
11381,0
14967,0
1912,0
1823,0
27331,0
29205,0
21995,0
21352,0
14378,0
34045,0
25989,0
22483,0
2729,0
21142,0
9636,1
40918,0
20845,0
13318,0
39821,1
36618,1
27561,0
25873,0
29706,0
11957,0
24167,0
9692,0
3825,0
40453,0
18993,0
20503,0
34030,0
1351,0
25376,0
5892,0
17935,0
4123,0
22024,0
9221,0
37340,0
2642,0
26107,0
20872,0
29194,0
7546,0
15671,0
30078,0
26358,0
38136,1
14978,0
40764,1
5768,0
17927,0
2864,0
35565,0
14560,0
37382,0
4477,0
25443,0
24242,0
31089,1
37322,0
31588,0
4231,0
2626,0
14882,0
8508,0
9012,0
31823,0
23216,0
15842,0
25038,0
27745,0
28954,0
33791,0
20435,0
8849,0
15429,1
24113,0
25168,0
39080,1
27004,0
8146,0
29256,0
17307,0
677,0
7302,0
4306,0
13100,0
37490,0
19787,0
27882,0
26394,1
36439,1
25786,0
35856,0
23580,1
25468,0
24494,0
40733,0
13979,0
32667,0
16804,0
4884,0
21892,0
11158,0
1868,0
25283,0
21355,0
721,0
17775,0
19635,0
22153,0
22494,0
9859,0
18193,0
27245,0
22269,1
37831,1
9834,0
34329,0
16025,0
40103,1
2975,0
18695,0
32908,0
8322,0
14969,0
31353,0
5378,0
26636,0
26434,0
11973,0
4088,0
30041,1
34363,0
40363,1
25409,0
36319,0
34372,0
14358,0
23898,0
37363,1
34998,0
32357,0
11434,0
27769,1
11603,0
37082,0
5040,0
10897,0
17469,0
4446,0
35970,1
8982,0
11486,0
20561,0
17884,0
15023,0
17041,0
36793,0
17059,0
26488,0
11370,0
18958,0
6381,0
26656,0
9452,0
4990,0
5836,0
3376,0
27973,1
24101,1
36000,0
25718,0
40217,0
21425,0
36766,0
15443,0
9913,0
20698,0
11756,0
506,0
35169,0
8188,0
8053,0
35201,0
17377,1
24885,0
33345,0
19718,0
6475,0
21853,1
17980,0
29090,0
37860,1
1244,0
30649,0
32635,0
17745,0
24624,0
22646,0
22448,0
37161,1
3010,0
5615,0
30412,1
39539,1
39837,1
32412,0
40646,0
8166,0
40017,1
16608,0
20077,0
26419,0
13361,0
9354,0
34960,0
10911,0
32949,0
10788,0
5945,0
26337,0
18466,0
8946,0
24768,0
32875,0
31022,0
33392,0
10589,0
31373,0
30558,0
29643,0
5170,0
7227,0
24816,0
27286,0
8643,1
35814,0
319,0
13244,0
33043,0
27411,0
1567,0
32643,0
11935,0
5291,0
13450,0
37911,1
39584,0
24269,0
30155,0
13070,0
17049,0
32081,0
34949,0
2140,0
6486,0
12838,0
8878,0
26879,0
8735,0
18116,1
28787,0
29062,0
25758,0
6119,0
928,0
17476,0
7744,0
32086,0
33594,0
39123,0
4498,0
34961,0
313,0
5860,0
26613,0
39859,0
25186,0
6437,0
32566,0
2524,0
9357,0
9083,0
29623,0
22252,0
35899,0
29899,0
30713,0
34093,1
14407,0
17503,0
39581,1
31495,0
26316,0
27905,0
25029,0
36082,0
2321,0
1186,0
12797,0
25526,0
3461,0
16429,0
33843,0
20358,0
23290,0
4819,0
37160,1
36572,0
35155,1
18389,0
29483,0
31285,0
26313,0
10431,0
11641,0
34768,0
33734,0
7661,0
25205,0
21723,0
4502,0
29008,0
23596,0
32826,0
567,0
36059,0
36512,1
16851,0
28143,0
17440,0
2331,0
37859,0
14138,0
11380,0
36716,0
36919,0
13567,0
29294,0
18926,0
99,0
9040,0
17212,0
4221,0
39633,0
40935,0
27043,0
1648,0
12046,0
17796,0
21839,0
30232,0
22873,0
2919,0
29592,0
5641,0
14744,0
27592,0
29210,1
17996,0
33813,0
3558,0
34359,1
26727,0
653,0
18928,0
37314,0
28125,0
36704,0
34617,0
28742,0
37658,1
12463,0
6868,0
8874,0
35405,0
11293,0
34021,0
40268,0
36728,0
8402,0
2714,0
32294,0
26899,0
23385,0
31882,0
37433,1
36874,0
38365,0
20193,0
10059,0
2275,1
18222,0
23723,0
4736,0
5507,0
712,0
27854,0
29711,1
36861,0
27001,0
16521,0
7051,0
37560,0
33097,0
25401,0
34061,0
36017,0
19639,0
24293,0
40525,0
23987,0
32433,0
11647,0
9754,0
31918,0
6,0
21450,0
26401,0
34156,0
31197,0
18094,0
30444,0
17851,0
19925,0
29458,0
38638,0
12074,0
17145,0
32431,0
8487,0
3112,0
3667,0
40887,0
19477,0
9532,0
9976,0
32311,0
39616,1
2224,0
26875,0
17389,0
21520,0
22152,0
5540,0
17393,0
37256,0
10480,0
36057,0
14645,0
33742,0
36290,0
17936,0
33653,0
21659,0
27518,0
5202,0
3280,0
22653,0
26336,1
22426,0
40032,0
16833,0
41139,0
37734,0
8413,0
11936,1
24460,0
40451,0
20331,0
32457,0
25706,0
12868,0
8754,0
8911,0
20482,0
32420,0
2846,0
5668,0
8838,0
25330,0
22061,0
39707,1
21597,0
9086,0
21201,0
24091,0
25148,0
16940,0
26820,0
26962,0
15185,0
564,0
7833,0
13764,0
29376,0
23818,0
6543,0
17989,0
26770,0
21729,0
28690,0
39120,1
35787,0
29224,0
22435,0
26276,0
15853,0
27369,0
34225,0
8750,0
13587,0
18037,0
40758,1
8814,0
11479,0
35357,0
13700,1
1994,0
10727,0
18197,0
23556,0
9763,0
25804,0
2569,0
38362,1
7862,0
23356,0
28918,0
10915,0
445,0
37080,1
16531,0
16473,0
7955,0
22774,0
29461,0
21830,0
27203,0
17830,0
10971,0
22999,0
26760,0
20952,0
36670,0
35084,0
35717,0
30977,1
18308,0
5021,0
35334,0
36920,0
4808,0
18055,0
582,0
20140,0
5587,0
30159,1
22233,0
23316,0
19744,0
15287,0
1716,0
1800,0
38712,1
26193,0
7919,0
18405,0
1410,0
22189,0
23587,0
17923,0
21740,0
36883,1
12713,0
3002,0
1001,0
8246,1
32937,0
15513,0
22349,0
17640,0
29933,0
4317,0
3579,0
24990,0
8190,0
19690,0
24396,0
5050,0
20924,1
29185,0
230,0
3317,0
23971,0
27076,0
26446,0
10493,0
21662,0
9065,0
35633,0
24886,0
22620,0
38777,1
3311,0
20810,0
36814,0
36076,0
1353,0
6125,0
33119,0
18341,0
3443,0
30015,0
19598,0
40723,1
12058,0
11978,0
1432,0
37201,0
36284,0
20593,0
13514,0
22897,0
22087,0
37009,1
15257,0
5405,0
24454,0
6305,0
34206,0
18578,0
12285,0
36022,0
30239,0
33833,1
38045,0
19511,0
10874,0
2749,0
14010,0
7004,0
1515,0
19480,0
8740,0
25528,1
32179,0
32917,0
27250,1
4357,0
128,0
6270,0
526,0
3947,0
1735,0
5719,0
27260,0
15204,0
38772,0
16555,0
8990,0
7816,0
34632,0
27646,0
39827,1
37366,0
20172,0
9135,0
38987,1
7500,0
12749,0
5522,0
36652,1
15262,0
7418,0
23739,0
29208,1
5165,0
25767,0
37811,1
39492,1
31477,0
8011,0
35336,0
2581,0
4416,0
32482,0
24455,0
12745,0
27456,0
7668,0
430,0
17020,0
16589,0
31268,0
12533,0
15609,0
19664,0
32398,0
23084,0
1051,0
37568,1
28541,0
20347,0
18611,0
16830,0
28496,0
27474,0
18117,0
11492,1
2100,0
15502,0
18819,0
20027,0
18344,0
16273,1
24708,0
16391,1
8705,0
16704,1
26435,0
21274,1
13247,0
13141,0
13008,0
631,0
16003,0
37192,0
8528,1
11834,0
20121,0
3146,0
35792,0
26673,1
32835,0
27482,0
12110,0
16180,0
27391,0
34073,0
26641,0
26700,0
35552,1
17739,0
20855,0
19805,0
18669,0
22224,0
7386,0
21102,1
23420,0
3805,0
27033,0
22199,0
18546,0
40093,1
15680,0
26035,0
40194,1
34107,0
1921,0
32895,0
8580,0
35512,0
38667,0
35114,0
30953,0
15879,0
37917,0
34822,0
17706,0
39218,1
4679,0
3099,0
38786,1
9400,0
6223,0
63,0
21695,0
5983,0
11460,0
21386,0
10677,0
36666,1
23247,0
16955,0
12650,0
39862,0
18805,0
16827,0
40246,1
29384,1
16738,0
25428,0
12607,0
376,0
40855,1
12789,0
23909,0
39701,0
1928,0
10256,0
264,0
30105,1
35395,1
36127,0
35538,0
1990,0
17946,0
32597,0
32421,0
335,0
37973,0
19200,0
18279,0
25502,0
24811,0
30011,0
41050,1
30344,0
8440,0
32202,0
2791,0
37152,1
24462,0
17779,0
8469,0
19386,0
24526,0
32509,0
18154,1
16565,0
35496,0
22517,0
3144,0
11660,0
2559,0
12902,0
38954,0
28814,0
18571,0
35658,1
15895,1
15407,0
27955,1
15565,0
15678,0
15982,0
30765,0
5518,0
15409,0
23180,0
11706,0
38559,0
5010,0
30123,0
27324,0
12393,0
13619,0
20258,1
33662,0
45,0
12286,0
32939,0
27227,0
17606,0
13972,0
35418,0
39280,0
16339,0
15403,1
37210,0
25781,0
13748,0
31097,0
12837,0
35935,0
18097,0
33695,1
22596,0
19239,0
22078,0
34299,0
1081,0
5260,0
2495,0
20544,0
16256,0
3912,0
30907,0
40983,0
8019,0
6150,0
18182,0
14808,0
38396,1
33109,0
19677,0
22195,0
19970,0
15757,1
33477,1
32029,1
40720,1
30484,0
22945,0
35642,0
19987,0
17239,0
31348,0
3383,0
16972,0
5553,0
39604,1
25304,0
16382,0
28381,1
15851,0
38141,1
25481,0
5965,0
25416,0
2001,0
30858,0
8423,0
13483,0
32953,0
29351,0
4932,0
12500,0
40955,1
33890,0
3498,0
33545,0
34577,0
38195,0
15562,0
33192,0
26142,0
19934,0
22091,0
20174,0
40344,0
38318,1
30794,0
24404,0
36050,0
38057,1
37495,1
30542,1
40466,1
9745,0
20346,0
32072,0
7934,0
31251,0
37852,0
23657,0
2906,0
23978,0
30873,0
32047,0
34868,0
33817,0
17938,0
27526,0
36195,0
3345,0
2088,0
1502,0
4817,0
10298,0
20334,0
6160,0
4135,0
27031,0
6778,0
26317,1
29891,0
14284,0
9360,0
39088,1
7672,0
9085,0
22654,0
21516,0
34342,0
21060,0
7932,0
15990,0
3467,0
37796,0
553,0
35998,0
29668,1
3132,0
18664,0
34431,0
28720,0
26978,0
4779,0
3075,0
33425,1
7544,1
28584,0
19379,0
38143,0
14745,0
39391,0
3154,0
26084,0
26430,0
949,0
29752,0
18595,0
32406,0
30523,0
5532,0
20303,0
9225,0
35210,1
15122,0
30895,0
24245,0
12617,0
8758,0
39506,0
22312,0
31526,0
23544,0
38437,1
36136,0
32925,0
32982,0
25136,0
6090,0
10568,0
7419,1
28083,1
25847,0
7121,0
36227,0
14289,0
31884,0
3608,1
15781,0
19764,0
28820,0
19128,0
15308,0
35734,0
14722,0
14515,0
22692,0
34419,0
7440,0
34100,0
20404,0
40711,0
27134,0
24317,0
37191,1
2333,0
29365,0
17583,0
18223,0
17859,0
22923,0
28837,0
8926,0
8766,0
28562,0
25626,0
439,0
6500,0
9835,0
520,0
13398,0
17150,0
18242,0
8295,0
12898,0
7370,0
9345,0
4272,0
7351,0
32879,0
20740,0
5738,0
10073,0
26959,0
4868,0
34053,0
38006,1
33531,0
1214,0
20048,0
37391,0
31704,0
17730,0
4926,0
18093,0
2034,0
18561,0
27405,0
37266,0
22154,0
34919,0
9507,0
4116,0
22585,0
13493,0
18514,1
20799,0
7259,0
11743,0
1429,0
38062,0
11064,0
17913,0
37385,1
34240,0
31565,0
12217,0
15519,0
16884,1
22678,0
35890,0
4169,0
12932,1
39201,0
6800,0
13758,0
24715,0
6606,1
28910,0
27204,0
6923,0
9486,0
14557,0
211,0
6293,0
4905,0
17176,0
27350,0
5385,0
39937,0
33471,0
40237,0
36306,0
22202,0
17551,1
41120,0
16891,0
13315,0
24993,0
16880,0
20020,0
21129,0
13794,0
37395,1
4959,0
22365,0
37450,0
21226,1
3008,0
12095,0
8202,0
6069,0
17325,0
12596,0
34042,0
33447,0
19186,0
35164,0
18976,0
37053,0
28521,1
35769,0
35971,0
23654,0
21887,0
11888,0
37612,0
4393,0
19673,0
1366,0
39225,1
37060,0
22586,0
26789,0
20330,0
5831,0
10751,0
2129,0
10591,0
36375,1
800,0
22594,0
20918,0
781,0
39905,1
4186,0
5634,0
6703,0
38713,0
17756,0
7061,0
22193,0
33951,0
36402,0
25552,0
25637,1
37470,1
16355,0
12009,0
36826,0
14455,0
24,0
639,0
19628,0
4354,0
1719,0
24929,0
29570,0
18598,0
27919,1
21167,0
9996,0
9319,0
33654,0
38018,1
30005,1
13288,0
33307,0
22511,0
17513,0
8720,0
16021,0
27862,1
13517,0
6594,0
35755,0
25850,0
17717,0
27937,1
21535,0
35024,0
9077,0
39188,0
34626,0
33696,0
11035,0
33275,0
29525,0
34611,1
17854,0
6968,0
19863,0
22684,0
12961,0
7175,0
9188,0
18653,0
15721,0
1140,0
14119,0
17933,0
23285,0
18233,0
11269,0
25171,0
1783,0
15316,1
12930,0
2558,0
19486,0
38546,1
38598,0
40526,0
8387,0
37235,1
25860,0
6325,0
26923,0
7714,0
24324,0
8961,0
11008,0
35249,0
13670,0
19276,1
36353,1
37662,1
36760,1
24139,0
35682,0
483,0
11131,0
34213,1
1771,0
39313,1
32955,0
27796,0
5639,0
19297,0
14701,0
9265,0
25965,0
1997,0
20161,0
4243,0
11662,0
11279,0
34920,0
27318,0
12159,0
12290,0
25558,0
9654,0
15326,0
87,0
14345,1
15298,0
9725,0
7427,0
3223,1
26944,0
27105,0
3973,0
14770,0
25361,0
13334,0
20539,1
29198,0
6191,0
24530,0
14492,1
27782,1
34307,0
16389,0
17521,0
4641,0
24507,0
32317,1
24318,0
22672,0
